ロット番号,塗布長,種別,号機,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,date_col
SC0010224,1500m,製造,YC-08,28.18,50.6,0.9,120.14,122.09,1020.2,899,0.01116,89.05,2025-03-11
SC0010225,1000m,製造,YC-08,28.36,50.6,0.9,120.0,122.07,1020.1,1038,0.01082,89.07,2025-03-11
SC0010226,1200m,製造,YC-08,28.0,50.6,0.9,120.0,122.27,1020.6,968,0.01125,89.06,2025-03-11
SC0010227,1500m,製造,YC-08,28.82,50.9,0.9,120.05,122.06,1020.1,1385,0.01096,89.09,2025-03-11
SC0010228,1500m,製造,YC-08,28.82,50.9,0.9,120.0,122.24,1020.4,1388,0.01151,89.06,2025-03-11
SC0010229,300m,製造,YC-08,27.58,,0.9,120.01,122.02,1020.0,498,0.01079,89.08,2025-03-11
SC0010230,1000m,製造,YC-08,27.13,50.3,0.9,120.0,122.0,1020.0,413,0.01045,89.05,2025-03-11
SC0010231,1200m,製造,YC-08,27.67,50.3,0.9,120.0,122.05,1020.3,507,0.01045,89.08,2025-03-11
SC0010232,100m,研究所テスト,YC-08,29.79,51.1,0.9,120.05,122.01,1020.2,1801,0.01179,89.08,2025-03-11
SC0010233,1200m,製造,YC-08,27.9,50.4,0.9,120.0,122.01,1020.1,680,0.01047,89.04,2025-03-11
SC0010234,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.09,1020.1,691,0.01041,89.05,2025-03-11
SC0010235,1000m,試作品,YC-08,27.91,50.4,0.9,120.0,122.05,1020.2,691,0.01158,89.05,2025-03-11
SC0010236,1200m,製造,YC-08,27.25,50.3,0.9,120.14,122.05,1020.1,413,0.01021,89.05,2025-03-11
SC0010237,1200m,製造,YC-08,27.08,50.0,0.9,120.09,122.09,1020.3,66,0.01006,89.04,2025-03-11
SC0010238,100m,研究所テスト,YC-08,34.81,51.5,0.9,120.05,122.03,1020.2,2426,0.0124,89.12,2025-03-11
SC0010239,1200m,製造,YC-08,28.93,50.6,0.9,120.0,122.01,1020.2,968,0.01096,89.18,2025-03-11
SC0010240,500m,製造,YC-08,28.55,50.3,0.9,120.38,122.38,1021.7,497,0.01114,89.09,2025-03-11
SC0010241,1500m,製造,YC-08,30.18,51.5,0.9,120.16,122.11,1020.6,2426,0.01288,89.13,2025-03-11
SC0010242,1200m,製造,YC-08,27.68,50.3,0.9,120.0,122.01,1020.1,517,0.01062,89.03,2025-03-11
SC0010243,500m,製造,YC-08,27.32,50.2,0.9,120.14,122.03,1020.1,240,0.0101,89.06,2025-03-11
SC0010244,1200m,試作品,YC-08,28.64,50.8,0.9,120.0,122.05,1020.1,1246,0.01062,89.04,2025-03-11
SC0010245,1500m,製造,YC-08,27.82,50.4,0.9,120.0,122.01,1020.1,621,0.01062,89.06,2025-03-11
SC0010246,1000m,製造,YC-08,28.05,50.5,0.906,120.55,122.06,1021.5,795,0.0115,89.06,2025-03-11
SC0010247,1200m,製造,YC-08,27.27,50.1,0.9,120.0,122.03,1020.1,613,0.01049,89.05,2025-03-11
SC0010248,1200m,製造,YC-08,27.5,50.2,0.9,120.0,122.07,1020.1,379,0.01026,89.02,2025-03-11
SC0010249,1000m,試作品,YC-08,27.87,50.6,0.9,120.21,122.33,1020.8,1038,0.01185,89.05,2025-03-11
SC0010250,300m,製造,YC-08,30.1,51.3,0.9,120.19,122.37,1021.1,2169,0.0115,89.06,2025-03-11
SC0010251,1200m,製造,YC-08,28.71,50.8,0.9,120.14,122.06,1020.6,1303,0.01091,89.04,2025-03-11
SC0010252,500m,製造,YC-08,27.74,,0.9,120.02,122.01,1020.0,561,0.0105,89.02,2025-03-11
SC0010253,1200m,製造,YC-08,28.54,50.7,0.9,120.14,122.09,1020.3,1177,0.01128,89.04,2025-03-11
SC0010254,1000m,製造,YC-08,29.37,50.9,0.9,120.0,122.05,1020.1,1385,0.01137,89.06,2025-03-11
SC0010255,1500m,製造,YC-08,29.18,51.0,0.9,120.4,122.19,1020.9,1662,0.01198,89.08,2025-03-11
SC0010256,1200m,製造,YC-08,27.61,50.2,0.9,120.0,122.04,1020.1,691,0.01027,89.04,2025-03-11
SC0010257,1000m,製造,YC-08,28.76,50.7,0.9,120.07,122.07,1020.2,1107,0.01209,89.07,2025-03-11
SC0010258,1200m,製造,YC-08,30.75,51.5,0.9,120.09,122.06,1020.2,2356,0.0128,89.2,2025-03-11
SC0010259,100m,研究所テスト,YC-08,29.31,51.6,0.9,120.0,122.03,1020.1,1385,0.01192,89.08,2025-03-11
SC0010260,1200m,製造,YC-08,28.1,50.5,0.9,120.09,122.02,1020.2,833,0.01074,89.03,2025-03-11
SC0010261,500m,製造,YC-08,27.98,50.5,0.9,120.0,122.01,1020.0,722,0.01052,89.05,2025-03-11
SC0010262,500m,製造,YC-08,28.45,50.7,0.9,120.05,122.05,1020.2,1107,0.0111,89.05,2025-03-11
SC0010263,1000m,試作品,YC-08,28.43,50.9,0.9,120.0,122.06,1020.2,1385,0.01137,89.06,2025-03-11
SC0010264,1200m,製造,YC-08,29.29,50.4,0.9,120.0,122.25,1020.8,717,0.01107,89.05,2025-03-11
SC0010265,1500m,製造,YC-08,29.08,51.2,0.9,120.0,122.1,1020.6,1940,0.01231,89.13,2025-03-11
SC0010266,500m,製造,YC-08,29.41,51.1,0.9,120.19,122.38,1020.5,1836,0.01146,89.07,2025-03-11
SC0010267,1000m,製造,YC-08,27.87,50.4,0.9,120.01,122.01,1020.0,663,0.01073,89.03,2025-03-11
SC0010268,1200m,製造,YC-08,28.64,50.8,0.9,120.05,122.09,1020.1,1246,0.01124,89.03,2025-03-11
SC0010269,1200m,製造,YC-08,28.09,50.5,0.9,120.0,122.01,1020.0,830,0.01082,89.04,2025-03-11
SC0010270,300m,製造,YC-08,32.44,51.1,0.9,120.0,122.03,1020.0,1732,0.01086,89.06,2025-03-11
SC0010271,1200m,製造,YC-08,29.47,51.2,0.9,120.0,122.0,1020.1,1884,0.01112,89.08,2025-03-11
SC0010272,1000m,製造,YC-08,28.82,50.9,0.9,120.0,122.03,1020.2,1385,0.01124,89.05,2025-03-11
SC0010273,1200m,製造,YC-08,28.36,50.6,0.9,120.0,122.0,1020.0,1038,0.01072,89.04,2025-03-11
SC0010274,1200m,製造,YC-08,28.2,50.6,0.9,120.0,122.11,1020.3,913,0.01054,89.06,2025-03-11
SC0010275,1200m,製造,YC-08,30.18,51.5,0.9,120.0,122.01,1020.2,2426,0.01264,89.08,2025-03-11
SC0010276,1200m,試作品,YC-08,27.23,50.1,0.9,120.12,122.06,1020.2,170,0.01021,89.07,2025-03-11
SC0010277,1500m,製造,YC-08,27.85,50.4,0.9,120.05,122.05,1020.3,691,0.01082,89.06,2025-03-11
SC0010278,300m,製造,YC-08,30.18,51.5,0.9,120.0,122.53,1022.1,2426,0.01385,89.13,2025-03-11
SC0010279,1000m,製造,YC-08,33.93,51.5,0.9,120.9,122.6,1021.6,2389,0.01331,89.09,2025-03-11
SC0010280,1200m,製造,YC-08,28.02,50.5,0.9,120.0,122.1,1020.3,830,0.01074,89.04,2025-03-11
SC0010281,1200m,試作品,YC-08,30.5,50.7,0.9,120.19,122.04,1020.5,1171,0.01174,89.09,2025-03-11
SC0010282,1000m,製造,YC-08,27.91,50.4,0.9,120.25,122.05,1020.7,691,0.01082,89.06,2025-03-11
SC0010283,1500m,製造,YC-08,29.59,50.9,0.9,120.0,122.35,1021.2,1385,0.01206,89.18,2025-03-11
SC0010284,500m,製造,YC-08,27.12,50.0,0.9,120.13,122.13,1020.7,1026,0.01163,89.08,2025-03-11
SC0010285,500m,製造,YC-08,27.57,50.3,0.9,120.0,122.01,1020.1,431,0.01017,89.07,2025-03-11
SC0010286,500m,試作品,YC-08,27.55,50.3,0.9,120.08,122.02,1020.1,413,0.01033,89.04,2025-03-11
SC0010287,1200m,製造,YC-08,28.36,50.6,0.9,120.09,122.09,1020.2,1038,0.01175,89.04,2025-03-11
SC0010288,1000m,製造,YC-08,28.27,50.4,0.9,120.58,122.04,1021.3,691,0.01082,89.04,2025-03-11
SC0010289,1000m,製造,YC-08,27.99,50.4,0.9,120.12,122.24,1020.7,1385,0.01151,89.06,2025-03-11
SC0010290,1000m,製造,YC-08,29.08,50.8,0.9,120.01,122.01,1020.0,856,0.01119,89.04,2025-03-11
SC0010291,1200m,製造,YC-08,28.65,50.6,0.9,120.0,122.03,1020.3,1385,0.01124,89.06,2025-03-11
SC0010292,1200m,試作品,YC-08,28.36,50.6,0.9,120.0,122.07,1020.2,1038,0.01206,89.07,2025-03-11
SC0010293,1200m,製造,YC-08,27.16,50.1,0.9,120.15,122.06,1020.6,122,0.01014,89.05,2025-03-11
SC0010294,1000m,製造,YC-08,27.58,50.3,0.9,120.01,122.01,1020.0,379,0.01034,89.02,2025-03-11
SC0010295,1200m,製造,YC-08,27.47,50.2,0.9,120.0,122.0,1020.1,621,0.01074,89.04,2025-03-11
SC0010296,1000m,製造,YC-08,27.08,50.2,0.9,120.0,122.02,1020.3,344,0.01045,89.02,2025-03-11
SC0010297,1500m,製造,YC-08,27.63,50.3,0.9,120.05,122.09,1020.1,476,0.01019,89.05,2025-03-11
SC0010298,300m,製造,YC-08,28.45,51.5,0.9,120.46,122.05,1021.7,2426,0.01457,89.12,2025-03-11
SC0010299,1000m,製造,YC-08,27.54,50.6,0.9,120.17,122.35,1020.8,968,0.01163,89.08,2025-03-11
SC0010300,1200m,製造,YC-08,27.73,50.3,0.9,120.12,122.01,1020.3,830,0.01165,89.07,2025-03-11
SC0010301,1500m,製造,YC-08,28.83,50.5,0.9,120.0,122.11,1020.3,731,0.01044,89.04,2025-03-11
SC0010302,1200m,製造,YC-08,27.69,50.3,0.9,120.08,122.04,1020.1,413,0.01074,89.04,2025-03-11
SC0010303,1500m,製造,YC-08,29.04,50.4,0.9,120.14,122.01,1020.3,663,0.01105,89.04,2025-03-11
SC0010304,1500m,製造,YC-08,27.19,50.1,0.9,120.09,122.03,1020.1,143,0.0101,89.03,2025-03-11
SC0010305,1500m,製造,YC-08,27.82,50.4,0.9,120.0,122.01,1020.2,621,0.01111,89.04,2025-03-11
SC0010306,1000m,製造,YC-08,27.73,50.3,0.9,120.0,122.01,1020.0,552,0.01049,89.03,2025-03-11
SC0010307,1000m,製造,YC-08,28.82,50.9,0.9,120.03,122.05,1020.1,1385,0.01288,89.07,2025-03-11
SC0010308,1200m,製造,YC-08,27.98,50.5,0.9,120.0,122.01,1020.0,743,0.01052,89.03,2025-03-11
SC0010309,300m,製造,YC-08,28.45,50.7,0.9,120.05,122.06,1020.2,1107,0.01088,89.06,2025-03-11
SC0010310,1200m,製造,YC-08,27.46,50.9,0.9,120.0,122.16,1021.6,1454,0.01159,89.09,2025-03-11
SC0010311,100m,研究所テスト,YC-08,28.52,50.9,0.9,120.0,122.0,1020.1,1466,0.01102,89.05,2025-03-11
SC0010312,1000m,製造,YC-08,28.82,50.9,0.9,120.18,122.11,1020.7,1385,0.01165,89.14,2025-03-11
SC0010313,500m,製造,YC-08,27.36,50.7,0.9,120.0,122.22,1020.8,1116,0.01111,89.05,2025-03-11
SC0010314,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.02,1020.2,691,0.01124,89.05,2025-03-11
SC0010315,1200m,製造,YC-08,27.64,50.3,0.9,120.42,122.28,1020.9,483,0.01091,89.08,2025-03-11
SC0010316,1200m,製造,YC-08,28.45,50.7,0.9,120.0,122.09,1020.2,1107,0.0111,89.07,2025-03-11
SC0010317,1000m,試作品,YC-08,27.9,50.4,0.9,120.01,122.02,1020.0,682,0.01047,89.05,2025-03-11
SC0010318,1500m,製造,YC-08,28.09,50.5,0.9,120.0,122.05,1020.2,830,0.01099,89.04,2025-03-11
SC0010319,1500m,製造,YC-08,27.9,50.3,0.9,120.0,122.09,1020.1,441,0.01048,89.03,2025-03-11
SC0010320,1500m,製造,YC-08,27.41,50.2,0.9,120.02,122.0,1020.0,309,0.01028,89.03,2025-03-11
SC0010321,1200m,製造,YC-08,27.91,50.4,0.9,120.22,122.07,1020.4,691,0.01055,89.03,2025-03-11
SC0010322,1200m,製造,YC-08,27.77,50.4,0.901,120.0,122.18,1020.3,587,0.01099,89.04,2025-03-11
SC0010323,1200m,製造,YC-08,27.65,50.3,0.9,120.0,122.05,1020.2,497,0.01045,89.08,2025-03-11
SC0010324,1200m,製造,YC-08,29.23,51.1,0.9,120.49,122.06,1020.6,1702,0.01287,89.05,2025-03-11
SC0010325,500m,製造,YC-08,29.36,51.1,0.9,120.05,122.02,1020.2,1801,0.01268,89.12,2025-03-11
SC0010326,1500m,製造,YC-08,27.55,50.3,0.9,120.0,122.02,1020.2,413,0.0107,89.02,2025-03-11
SC0010327,500m,製造,YC-08,27.31,50.3,0.9,120.07,122.13,1020.2,552,0.01044,89.07,2025-03-11
SC0010328,1200m,製造,YC-08,28.49,50.5,0.9,120.0,122.22,1020.6,830,0.01099,89.05,2025-03-11
SC0010329,1200m,製造,YC-08,28.59,50.8,0.9,120.0,122.0,1020.0,1120,0.01072,89.06,2025-03-11
SC0010330,1000m,製造,YC-08,29.25,50.5,0.9,120.0,122.08,1020.2,830,0.01124,89.05,2025-03-11
SC0010331,500m,製造,YC-08,28.73,50.8,0.9,120.0,122.05,1020.2,1315,0.01104,89.04,2025-03-11
SC0010332,300m,製造,YC-08,29.57,51.2,0.9,120.0,122.24,1020.9,1957,0.01136,89.07,2025-03-11
SC0010333,1500m,製造,YC-08,28.12,50.5,0.9,120.05,122.07,1020.3,850,0.01101,89.05,2025-03-11
SC0010334,1500m,製造,YC-08,28.82,50.9,0.9,120.0,122.7,1022.5,1385,0.01302,89.13,2025-03-11
SC0010335,1000m,製造,YC-08,29.0,50.9,0.9,120.0,122.09,1020.1,1524,0.01121,89.04,2025-03-11
SC0010336,1200m,製造,YC-08,27.75,50.3,0.9,120.0,122.21,1020.5,552,0.01071,89.04,2025-03-11
SC0010337,1500m,製造,YC-08,30.18,51.5,0.9,120.02,122.0,1020.1,2426,0.01216,89.08,2025-03-11
SC0010338,1000m,製造,YC-08,27.91,50.4,0.9,120.0,122.01,1020.0,691,0.01041,89.03,2025-03-11
SC0010339,1200m,製造,YC-08,27.95,50.4,0.9,120.82,122.55,1022.3,719,0.011,89.12,2025-03-11
SC0010340,1000m,製造,YC-08,27.91,50.4,0.9,120.0,122.16,1020.2,691,0.01062,89.04,2025-03-11
SC0010341,1000m,製造,YC-08,31.13,50.9,0.9,120.05,122.09,1020.2,1385,0.01124,89.06,2025-03-11
SC0010342,1000m,製造,YC-08,30.18,51.5,0.9,120.3,122.6,1021.9,2426,0.01457,89.1,2025-03-11
SC0010343,1200m,製造,YC-08,27.63,50.3,0.9,120.14,122.06,1020.2,413,0.01049,89.06,2025-03-11
SC0010344,1500m,製造,YC-08,29.54,51.2,0.9,120.87,122.3,1020.5,1940,0.01173,89.09,2025-03-11
SC0010345,1000m,製造,YC-08,27.5,50.9,0.9,120.0,122.12,1020.7,1385,0.01234,89.05,2025-03-11
SC0010346,1200m,製造,YC-08,27.55,50.3,0.9,120.0,122.05,1020.2,413,0.01082,89.08,2025-03-11
SC0010347,1200m,製造,YC-08,27.41,50.2,0.9,120.0,122.39,1020.7,1038,0.01124,89.06,2025-03-11
SC0010348,1000m,製造,YC-08,27.55,50.3,0.9,120.09,122.01,1020.4,413,0.0107,89.11,2025-03-11
SC0010349,1200m,製造,YC-08,29.41,51.1,0.9,120.0,122.06,1020.1,1836,0.01164,89.05,2025-03-11
SC0010350,1200m,製造,YC-08,27.21,50.2,0.9,120.0,122.02,1020.1,344,0.01041,89.08,2025-03-11
SC0010351,1000m,製造,YC-08,28.73,50.8,0.9,120.0,122.09,1020.1,1315,0.01078,89.04,2025-03-11
SC0010352,1200m,製造,YC-08,29.33,51.1,0.9,120.0,122.1,1020.3,1246,0.01136,89.04,2025-03-11
SC0010353,300m,製造,YC-08,29.91,51.4,0.9,120.0,122.08,1020.2,2217,0.0133,89.07,2025-03-11
SC0010354,1200m,試作品,YC-08,27.19,50.1,0.9,120.0,122.0,1020.0,691,0.01117,89.03,2025-03-11
SC0010355,1200m,製造,YC-08,27.26,50.2,0.9,120.1,122.2,1020.4,552,0.01077,89.06,2025-03-11
SC0010356,300m,製造,YC-08,29.45,50.9,0.9,120.02,122.02,1020.1,1468,0.01291,89.05,2025-03-11
SC0010357,1200m,製造,YC-08,28.78,50.7,0.9,120.0,122.01,1020.2,1038,0.01103,89.05,2025-03-11
SC0010358,1500m,製造,YC-08,27.47,50.2,0.9,120.0,122.13,1020.1,358,0.01014,89.07,2025-03-11
SC0010359,1200m,製造,YC-08,30.02,51.1,0.9,120.0,122.26,1020.6,1726,0.01274,89.06,2025-03-11
SC0010360,1200m,製造,YC-08,29.7,51.3,0.9,120.21,122.04,1020.9,2058,0.01163,89.06,2025-03-11
SC0010361,500m,製造,YC-08,28.93,51.5,0.9,120.0,122.09,1020.2,2426,0.01409,89.21,2025-03-11
SC0010362,1500m,製造,YC-08,28.97,50.9,0.9,120.0,122.06,1021.8,1454,0.01231,89.09,2025-03-11
SC0010363,1000m,製造,YC-08,27.19,50.2,0.9,120.0,122.01,1020.1,691,0.01069,89.06,2025-03-11
SC0010364,1500m,試作品,YC-08,29.66,50.9,0.9,120.79,122.08,1022.7,1393,0.01194,89.14,2025-03-11
SC0010365,1000m,製造,YC-08,27.91,50.4,0.9,120.04,122.02,1020.1,691,0.01069,89.03,2025-03-11
SC0010366,500m,製造,YC-08,27.91,50.4,0.9,120.2,122.2,1020.7,691,0.01117,89.05,2025-03-11
SC0010367,1200m,製造,YC-08,27.64,50.3,0.9,120.09,122.09,1020.4,483,0.01034,89.08,2025-03-11
SC0010368,1200m,製造,YC-08,28.12,50.5,0.9,120.09,122.09,1020.2,856,0.01102,89.02,2025-03-11
SC0010369,500m,製造,YC-08,28.82,50.9,0.9,120.07,122.04,1020.2,1385,0.01137,89.06,2025-03-11
SC0010370,1000m,製造,YC-08,27.19,50.2,0.9,120.05,122.09,1020.3,344,0.01052,89.03,2025-03-11
SC0010371,1200m,製造,YC-08,28.82,50.9,0.9,120.0,122.26,1020.3,1385,0.01082,89.04,2025-03-11
SC0010372,1500m,製造,YC-08,27.41,50.3,0.9,120.0,122.09,1020.2,448,0.01036,89.03,2025-03-11
SC0010373,500m,製造,YC-08,27.6,50.3,0.9,120.05,122.01,1020.2,483,0.01053,89.05,2025-03-11
SC0010374,1200m,製造,YC-08,27.98,50.5,0.9,120.02,122.0,1020.0,743,0.01044,89.03,2025-03-11
SC0010375,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.01,1020.1,691,0.01082,89.06,2025-03-11
SC0010376,500m,試作品,YC-08,31.2,51.1,0.9,120.09,122.02,1020.1,1732,0.01172,89.05,2025-03-11
SC0010377,1000m,製造,YC-08,27.58,50.3,0.9,120.09,122.19,1020.4,422,0.01044,89.04,2025-03-11
SC0010378,1000m,製造,YC-08,27.85,50.4,0.9,120.05,122.09,1020.1,646,0.01026,89.04,2025-03-11
SC0010379,1000m,製造,YC-08,28.45,50.7,0.9,120.23,122.09,1020.2,1107,0.01121,89.09,2025-03-11
SC0010380,1200m,試作品,YC-08,27.89,50.3,0.9,120.02,122.01,1020.1,483,0.01077,89.03,2025-03-11
SC0010381,500m,製造,YC-08,28.5,50.7,0.9,120.05,122.02,1020.5,1107,0.01176,89.08,2025-03-11
SC0010382,500m,製造,YC-08,27.81,50.3,0.9,120.0,122.02,1020.0,882,0.01061,89.04,2025-03-11
SC0010383,1200m,製造,YC-08,27.62,50.2,0.901,120.0,122.4,1020.9,628,0.01078,89.07,2025-03-11
SC0010384,1200m,製造,YC-08,28.59,50.8,0.9,120.0,122.02,1020.4,1211,0.01144,89.05,2025-03-11
SC0010385,500m,製造,YC-08,28.03,50.2,0.9,120.0,122.22,1021.1,344,0.011,89.07,2025-03-11
SC0010386,1500m,製造,YC-08,29.35,50.9,0.9,120.0,122.03,1020.4,1038,0.01072,89.08,2025-03-11
SC0010387,500m,製造,YC-08,28.74,50.8,0.9,120.05,122.05,1020.3,1324,0.01263,89.03,2025-03-11
SC0010388,1500m,製造,YC-08,27.45,50.2,0.9,120.0,122.11,1020.3,344,0.01024,89.06,2025-03-11
SC0010389,300m,製造,YC-08,30.13,50.7,0.9,120.0,122.05,1020.2,1107,0.01198,89.08,2025-03-11
SC0010390,1200m,製造,YC-08,28.09,50.5,0.9,120.09,122.01,1020.1,830,0.01099,89.03,2025-03-11
SC0010391,1200m,製造,YC-08,28.35,50.6,0.9,120.0,122.01,1020.0,1031,0.01123,89.03,2025-03-11
SC0010392,30m,研究所テスト,YC-08,29.27,51.1,0.9,120.0,122.05,1020.1,1732,0.01155,89.05,2025-03-11
SC0010393,1000m,製造,YC-08,28.54,50.7,0.9,120.02,122.01,1020.0,1177,0.01152,89.06,2025-03-11
SC0010394,1200m,製造,YC-08,27.66,50.5,0.9,120.0,122.01,1020.1,830,0.01074,89.05,2025-03-11
SC0010395,1000m,製造,YC-08,27.96,50.3,0.9,120.0,122.04,1020.1,413,0.01021,89.05,2025-03-11
SC0010396,1200m,製造,YC-08,30.08,50.9,0.9,120.0,122.05,1020.2,1385,0.01206,89.06,2025-03-11
SC0010397,1200m,製造,YC-08,28.93,50.9,0.9,120.0,122.26,1020.5,1468,0.01204,89.05,2025-03-11
SC0010398,1000m,製造,YC-08,27.55,50.3,0.9,120.05,122.05,1020.1,464,0.01029,89.02,2025-03-11
SC0010399,1200m,製造,YC-08,28.36,50.6,0.9,120.0,122.09,1020.1,1038,0.01113,89.07,2025-03-11
SC0010400,1000m,製造,YC-08,28.36,50.6,0.9,120.0,122.05,1020.3,1038,0.01185,89.09,2025-03-12
SC0010401,1200m,製造,YC-08,28.35,50.6,0.9,120.14,122.04,1020.2,1031,0.01123,89.1,2025-03-12
SC0010402,1500m,製造,YC-08,28.55,50.5,0.9,120.05,122.09,1020.2,830,0.01115,89.04,2025-03-12
SC0010403,1500m,製造,YC-08,27.52,50.1,0.9,120.0,122.09,1020.3,170,0.01033,89.2,2025-03-12
SC0010404,1200m,製造,YC-08,29.3,50.5,0.9,120.05,122.07,1020.2,875,0.01104,89.05,2025-03-12
SC0010405,1000m,試作品,YC-08,27.73,50.3,0.9,120.02,122.05,1020.1,554,0.01033,89.04,2025-03-12
SC0010406,1200m,製造,YC-08,28.36,50.6,0.9,120.0,122.05,1020.2,1038,0.01113,89.05,2025-03-12
SC0010407,500m,製造,YC-08,28.45,50.6,0.9,120.07,122.01,1020.2,1107,0.01066,89.05,2025-03-12
SC0010408,300m,製造,YC-08,28.29,50.8,0.9,120.0,122.31,1021.0,1246,0.01111,89.09,2025-03-12
SC0010409,1500m,製造,YC-08,28.09,50.5,0.9,120.0,122.04,1020.2,830,0.01099,89.05,2025-03-12
SC0010410,1200m,試作品,YC-08,27.7,50.4,0.9,120.0,122.02,1020.1,648,0.01064,89.03,2025-03-12
SC0010411,1500m,製造,YC-08,27.47,50.2,0.9,120.18,122.04,1020.1,358,0.01046,89.03,2025-03-12
SC0010412,1200m,製造,YC-08,28.06,50.4,0.9,120.0,122.23,1020.6,602,0.01054,89.03,2025-03-12
SC0010413,1200m,試作品,YC-08,30.46,51.0,0.9,120.0,122.09,1020.3,1640,0.01341,89.06,2025-03-12
SC0010414,1000m,製造,YC-08,33.07,51.5,0.9,120.0,122.14,1020.2,2426,0.01264,89.07,2025-03-12
SC0010415,1500m,製造,YC-08,29.22,51.0,0.9,120.0,122.01,1020.1,1688,0.01134,89.05,2025-03-12
SC0010416,300m,製造,YC-08,28.64,50.8,0.9,120.18,122.14,1020.4,1394,0.01124,89.04,2025-03-12
SC0010417,1200m,製造,YC-08,28.09,50.5,0.9,120.09,122.13,1020.4,830,0.01058,89.04,2025-03-12
SC0010418,1000m,製造,YC-08,28.55,,0.9,120.01,122.02,1020.0,1180,0.01129,89.03,2025-03-12
SC0010419,1500m,試作品,YC-08,28.05,50.5,0.9,120.0,122.02,1020.0,795,0.01087,89.05,2025-03-12
SC0010420,1200m,製造,YC-08,29.2,50.9,0.9,120.0,122.32,1020.8,1385,0.01192,89.09,2025-03-12
SC0010421,1200m,製造,YC-08,28.02,50.5,0.9,120.19,122.38,1020.5,774,0.01069,89.03,2025-03-12
SC0010422,1200m,製造,YC-08,27.64,50.3,0.9,120.04,122.03,1020.1,483,0.01038,89.04,2025-03-12
SC0010423,1000m,製造,YC-08,27.92,50.4,0.9,120.0,122.05,1020.1,696,0.01069,89.04,2025-03-12
SC0010424,500m,製造,YC-08,27.18,50.1,0.9,120.01,122.01,1020.0,136,0.01008,89.05,2025-03-12
SC0010425,1000m,製造,YC-08,33.65,51.2,0.9,120.0,122.15,1020.5,2016,0.013,89.06,2025-03-12
SC0010426,1200m,製造,YC-08,27.43,50.2,0.9,120.0,122.09,1020.4,830,0.01157,89.07,2025-03-12
SC0010427,1500m,製造,YC-08,29.04,50.4,0.9,120.14,122.01,1020.3,663,0.01105,89.04,2025-03-12
SC0010428,500m,製造,YC-08,27.98,50.8,0.9,120.17,122.21,1020.9,1293,0.01128,89.06,2025-03-12
SC0010429,1000m,製造,YC-08,28.26,50.5,0.9,120.03,122.02,1020.0,830,0.01082,89.04,2025-03-12
SC0010430,1200m,製造,YC-08,27.97,50.5,0.9,120.0,122.09,1020.2,734,0.01044,89.04,2025-03-12
SC0010431,1500m,製造,YC-08,27.98,51.0,0.9,120.0,122.49,1022.0,1177,0.01187,89.11,2025-03-12
SC0010432,1000m,製造,YC-08,28.45,50.7,0.9,120.0,122.03,1020.3,1107,0.01154,89.08,2025-03-12
SC0010433,1500m,製造,YC-08,27.45,50.2,0.9,120.0,122.02,1020.0,344,0.01017,89.04,2025-03-12
SC0010434,1200m,製造,YC-08,27.34,50.2,0.9,120.04,122.01,1020.0,259,0.01039,89.02,2025-03-12
SC0010435,500m,製造,YC-08,27.21,50.4,0.912,120.0,122.05,1021.0,580,0.01098,89.11,2025-03-12
SC0010436,1000m,製造,YC-08,29.93,50.6,0.9,120.0,122.0,1020.1,1038,0.01103,89.03,2025-03-12
SC0010437,1000m,製造,YC-08,27.87,50.4,0.9,120.01,122.01,1020.0,663,0.01073,89.03,2025-03-12
SC0010438,1000m,試作品,YC-08,27.09,50.0,0.9,120.05,122.03,1020.1,66,0.01004,89.03,2025-03-12
SC0010439,1500m,製造,YC-08,28.27,50.6,0.9,120.23,122.23,1020.4,968,0.01144,89.04,2025-03-12
SC0010440,1000m,製造,YC-08,27.81,50.4,0.9,120.01,122.01,1020.0,613,0.01037,89.03,2025-03-12
SC0010441,500m,試作品,YC-08,27.41,50.2,0.9,120.0,122.01,1020.0,393,0.01059,89.02,2025-03-12
SC0010442,1200m,試作品,YC-08,30.82,50.9,0.9,120.0,122.06,1020.1,1454,0.0126,89.05,2025-03-12
SC0010443,300m,製造,YC-08,27.65,50.3,0.9,120.14,122.03,1020.1,497,0.01049,89.05,2025-03-12
SC0010444,1200m,試作品,YC-08,30.19,51.2,0.9,120.01,122.01,1020.0,691,0.01055,89.07,2025-03-12
SC0010445,1000m,製造,YC-08,27.91,50.4,0.9,120.3,122.01,1020.2,325,0.01082,89.01,2025-03-12
SC0010446,1200m,製造,YC-08,28.85,50.9,0.9,120.05,122.09,1020.4,1412,0.01224,89.08,2025-03-12
SC0010447,500m,製造,YC-08,28.68,50.8,0.9,120.05,122.07,1020.2,1281,0.01127,89.06,2025-03-12
SC0010448,1500m,製造,YC-08,27.7,50.3,0.9,120.0,122.0,1020.0,535,0.01032,89.06,2025-03-12
SC0010449,500m,製造,YC-08,28.83,50.9,0.9,120.0,122.01,1020.0,1393,0.01138,89.04,2025-03-12
